Head Début : 2019/04/23 23:38:03 , Temps d'exécution : 1.021817922592163secondes , Variation de p_crossover entre 0 et 100 (en %) avec un pas de 10, Variation de nmb_gens de 0 à 100
2.0519,1.5425,4.2229,6.3367,4.1346,4.5123,4.2095,3.9153,3.3581,2.5588
3.3679,5.7424,3.4213,7.1862,5.3694,3.3364,5.4902,5.56,0.7665,6.463
3.4856,1.6636,3.3153,6.3952,4.4662,3.6273,0.5578,4.0357,3.1628,1.9154
3.4625,4.3238,2.0187,4.4203,2.4322,3.2369,5.8612,3.5936,4.3678,6.1913
4.3189,3.4498,4.4612,3.4563,3.4083,5.753,2.8961,3.2095,3.9838,7.609
4.5848,2.301,4.553,3.5063,6.2073,2.7598,2.3969,4.7215,3.643,5.7556
3.2564,3.3274,4.5478,2.5011,4.4632,5.4802,2.9888,3.9523,3.76,4.2228
6.8571,5.6017,3.9483,6.4092,4.3453,2.8613,4.2439,3.8865,4.2776,4.5353
6.1518,3.3127,4.0749,8.1119,5.9152,4.1828,6.1048,3.441,4.2865,5.0392
3.5058,4.5583,3.586,4.8466,4.5512,2.0398,0.6449,5.971,4.556,6.7413
