5.935,3.15,4.476,5.429,2.949,3.601,5.886,3.603,2.978,5.418,5.603,3.814,4.546,5.446,6.515,3.536,2.41,2.808,5.204,3.87,3.486,2.983,4.193,6.576,1.193,3.288,4.569,4.527,7.792,4.59,6.099,5.704,4.445,4.383,3.665,2.965,3.01,0.932,1.052,3.602,4.859,4.085,4.825,0.521,3.675,3.412,5.552,8.497,2.506,2.645,5.397,2.932,3.052,5.807,4.47,4.546,3.924,4.1,5.692,3.138,3.099,4.889,3.323,3.316,2.711,4.413,2.198,3.122,3.123,3.131,2.671,4.516,2.744,3.906,4.157,5.808,6.19,4.939,1.854,3.459,3.943,4.521,4.252,3.89,4.649,5.246,3.697,5.502,1.253,3.026,5.343,5.142,2.676,6.4,2.851,6.113,4.563,2.089,4.706,4.91
3.572,2.137,6.088,2.858,3.835,4.766,5.377,4.509,6.278,3.806,4.453,4.61,3.825,0.38,5.628,4.326,3.062,3.771,4.076,4.286,1.842,6.621,4.263,5.035,4.093,5.399,4.534,3.431,3.99,4.928,3.353,6.263,4.705,5.176,5.468,4.619,4.285,5.455,3.085,3.916,2.989,5.107,7.902,3.816,5.74,5.431,4.598,6.517,3.161,5.901,4.315,4.121,3.762,2.873,5.059,2.894,2.276,2.238,6.377,3.017,3.847,2.918,2.316,5.242,3.016,5.268,2.603,4.046,4.541,6.181,4.966,2.523,6.894,5.377,3.398,5.315,5.497,2.467,4.048,3.211,1.189,0.749,2.754,2.901,4.531,4.779,4.559,3.842,4.189,5.919,4.537,3.656,3.452,5.442,3.098,6.38,4.108,7.438,4.315,5.35
3.157,4.771,4.425,4.924,2.059,4.686,4.492,4.192,3.002,3.865,3.285,1.69,2.963,3.042,4.235,3.169,2.65,3.234,2.921,3.728,5.339,3.977,4.227,5.368,5.377,4.546,3.29,3.646,3.729,5.313,4.369,5.123,4.5,4.007,3.68,4.315,2.529,3.885,4.517,4.448,2.079,0.829,3.421,5.415,5.043,3.361,2.728,5.583,3.258,4.994,4.359,4.08,4.463,4.786,3.415,2.875,4.145,3.206,4.429,6.331,4.055,4.871,4.924,5.461,5.274,4.494,3.111,4.081,3.513,4.406,3.493,1.513,3.889,2.948,7.13,4.291,3.7,2.735,3.161,4.569,4.842,3.986,4.802,5.0,4.071,2.844,0.744,3.555,4.8,2.593,3.82,3.172,5.356,2.552,1.812,1.99,4.005,0.09,5.723,4.246
3.182,3.453,4.475,6.628,3.684,4.625,2.972,3.166,4.305,5.036,4.229,6.212,2.785,3.025,3.572,5.638,3.263,2.791,4.304,3.489,0.377,4.577,5.56,4.386,3.504,3.212,4.596,3.054,4.335,2.725,4.634,3.728,6.212,3.914,4.249,4.683,4.127,4.959,4.272,2.281,4.688,6.32,3.712,3.393,4.201,3.921,3.113,2.785,3.384,6.343,1.537,2.889,5.954,3.32,3.888,2.594,3.59,2.123,3.636,4.86,0.275,3.019,4.919,5.915,4.455,3.735,2.265,4.37,3.878,7.514,4.208,6.047,8.068,2.788,6.026,3.898,3.141,4.354,3.384,4.791,6.147,3.303,6.667,6.229,4.492,7.053,3.048,6.101,3.116,3.704,4.187,4.916,3.732,4.797,4.173,3.557,4.13,4.596,3.347,6.958
5.546,4.856,5.569,2.922,5.564,3.421,4.158,2.194,4.998,4.954,5.492,3.108,4.133,2.086,3.5,4.447,5.939,5.781,5.364,3.233,3.927,4.082,3.942,3.74,4.1,4.095,3.864,5.522,4.071,7.283,6.846,4.54,3.293,0.913,3.782,3.81,4.529,2.635,6.195,3.313,6.446,5.802,4.262,6.236,1.012,5.112,6.286,6.858,5.623,3.208,6.0,3.59,3.693,3.809,5.288,3.217,2.098,6.577,5.585,5.957,6.514,3.244,4.039,1.721,4.793,5.778,2.588,3.336,3.962,4.118,4.402,5.887,1.249,7.084,3.297,4.49,3.477,0.417,6.031,2.778,4.829,4.089,5.371,4.064,4.356,5.045,3.935,7.011,3.122,3.843,5.013,1.67,3.357,6.811,4.385,3.88,3.275,3.961,3.448,4.196
3.248,4.624,3.177,3.339,2.986,5.945,5.652,2.612,3.117,3.346,3.494,3.899,3.216,6.049,5.642,5.318,0.952,3.43,5.755,4.558,1.461,4.518,1.798,7.031,4.603,4.499,4.929,5.477,4.288,4.521,5.929,5.786,2.848,4.41,6.645,5.439,6.556,3.577,2.836,2.783,5.889,2.284,3.427,5.971,2.526,3.832,6.717,4.268,4.939,4.045,5.178,2.764,3.488,5.95,3.551,3.116,4.99,3.827,1.466,4.033,1.733,5.781,1.369,4.56,3.128,6.042,3.56,5.207,3.866,6.504,4.439,3.018,5.432,3.113,6.481,2.59,3.887,5.939,2.075,5.456,4.183,5.732,4.167,5.569,3.269,7.756,3.214,5.905,4.0,6.458,4.541,6.648,3.622,6.042,2.867,7.414,6.202,4.369,2.525,5.84
2.99,3.952,5.827,3.63,2.89,4.119,3.946,5.554,4.478,3.741,3.69,5.448,4.587,4.49,3.626,2.529,4.374,4.588,3.641,2.877,3.556,3.341,5.682,3.801,3.7,5.489,3.908,3.402,4.574,2.678,0.248,3.617,2.985,4.113,4.484,5.093,3.948,5.721,2.779,4.45,4.936,4.574,4.469,0.891,5.865,3.843,4.222,3.983,3.763,5.83,3.063,3.21,4.299,3.895,4.204,1.749,4.01,2.313,3.853,4.089,2.969,0.441,4.977,2.817,2.919,2.875,3.269,5.195,4.597,3.188,6.738,5.934,5.552,6.402,3.567,3.309,4.895,7.709,0.159,4.513,4.304,5.313,6.429,5.561,2.778,2.784,5.699,6.396,2.529,6.045,5.437,3.789,3.468,6.394,6.095,3.836,3.789,5.499,3.429,2.774
3.472,6.207,2.827,5.513,4.1,4.129,1.377,2.421,3.76,4.187,2.957,4.573,3.815,3.223,4.195,3.077,4.575,3.199,4.352,4.599,5.769,3.118,3.276,5.518,2.518,3.305,2.939,4.578,4.729,5.37,3.616,1.301,6.133,6.411,4.475,2.66,4.322,3.456,4.527,5.448,5.041,3.888,5.094,1.632,4.136,3.305,5.051,6.534,1.837,3.623,0.878,2.886,2.448,4.53,0.245,5.154,4.207,6.378,4.464,3.548,5.604,5.236,4.558,7.838,3.221,1.883,3.859,4.414,3.077,4.548,4.767,3.222,2.364,4.737,6.61,3.597,5.005,3.05,3.056,4.474,4.909,2.844,3.214,3.296,4.117,4.778,3.122,2.286,4.541,2.643,5.442,6.272,4.957,6.275,5.39,3.77,3.457,3.288,3.745,3.21
3.997,2.91,3.264,4.363,5.566,3.896,6.055,5.514,5.747,7.552,1.072,5.973,2.298,2.886,3.766,3.873,4.686,4.427,5.44,2.838,3.784,3.914,3.91,3.624,2.757,5.741,3.039,3.4,3.467,2.944,6.198,5.959,3.954,2.005,3.06,4.803,3.966,5.142,6.042,4.121,5.388,3.198,5.474,4.162,3.092,3.997,3.59,3.688,3.965,2.821,3.705,5.286,4.186,5.452,4.44,3.675,4.558,3.021,3.244,4.279,3.819,4.553,3.465,4.451,4.682,4.043,2.901,0.546,3.444,2.97,2.267,3.242,3.139,5.713,4.0,2.242,2.606,4.232,2.927,3.946,3.634,3.077,2.521,2.888,4.273,4.544,3.745,2.865,4.178,3.795,3.617,4.056,4.572,3.377,3.193,5.206,6.047,4.925,4.393,3.163
6.433,3.234,4.249,2.724,2.641,3.867,3.235,4.522,1.636,6.057,3.072,3.826,6.591,3.583,3.853,6.016,3.121,2.908,5.583,4.13,5.371,6.283,4.876,5.801,3.254,5.105,5.041,3.835,4.591,6.449,4.591,5.831,3.966,3.767,5.234,4.573,4.561,5.418,4.074,3.876,3.016,4.327,4.191,3.147,5.431,6.089,5.863,4.671,5.686,3.29,5.645,3.683,5.566,6.654,3.276,3.129,4.489,2.812,4.925,6.888,2.97,3.327,5.602,2.442,3.857,3.43,4.54,4.716,5.835,4.738,2.144,4.398,4.392,6.554,4.558,4.598,6.184,2.909,3.316,4.309,5.854,2.818,4.56,3.822,6.473,3.655,3.259,6.186,2.912,3.064,4.552,4.517,3.202,2.6,4.106,4.533,3.919,4.006,4.608,4.383
