1.386,5.136,3.984,2.197,2.656,2.496,5.768,3.025,4.546,5.259
3.65,4.719,4.028,3.094,4.381,3.612,3.701,2.681,3.086,2.669
4.047,2.619,2.95,5.128,7.814,4.504,1.439,6.456,2.93,4.638
6.071,4.35,5.342,3.21,4.7,5.341,3.487,3.262,4.319,3.891
2.861,2.998,3.842,4.308,4.703,3.581,4.135,4.457,6.243,4.581
5.872,3.577,4.459,4.863,4.478,3.958,4.266,4.568,3.847,3.071
4.107,6.215,6.117,3.252,4.243,5.726,4.179,2.639,3.725,4.826
4.585,3.652,7.049,3.141,5.401,4.541,4.149,4.002,4.075,5.048
5.104,2.889,5.607,3.775,3.644,5.481,0.68,4.581,3.274,4.433
5.73,5.148,4.408,4.225,5.565,4.49,6.762,3.928,4.791,3.748
