2.619,2.991,6.315,4.017,2.932,5.177,4.126,4.602,5.67,7.122,3.948,8.421,4.437,2.63,3.935,6.359,5.653,2.317,2.002,5.206,7.617,3.651,4.428,4.088,5.472,3.569,4.277,3.556,2.685,0.234,5.293,5.505,2.663,6.273,3.373,4.961,4.603,3.975,5.599,3.247,4.124,3.203,4.585,4.155,3.568,4.468,4.469,4.538,2.307,5.672,3.905,5.721,0.948,4.557,5.745,6.219,3.824,2.884,6.647,3.808,3.383,4.329,2.887,2.685,2.962,3.964,3.031,1.949,4.016,1.56,3.562,3.548,0.762,3.225,4.537,3.748,3.701,5.665,5.837,3.259,2.59,5.626,3.809,4.157,4.31,4.521,3.173,3.045,2.953,4.735,2.84,4.608,4.593,1.744,3.128,5.714,3.641,2.244,2.96,4.478
2.74,5.288,3.92,3.471,3.066,4.08,2.894,4.262,3.079,2.307,2.135,4.104,4.855,2.8,4.255,2.74,5.748,3.173,4.065,5.629,3.665,4.477,3.294,5.101,3.405,4.023,4.779,4.31,3.964,3.659,3.046,5.125,3.578,4.408,6.167,4.147,3.227,3.121,5.438,3.174,3.808,4.055,5.799,6.627,5.837,6.002,6.345,4.81,2.715,6.208,5.812,3.159,5.366,3.441,3.605,4.154,3.251,4.598,3.127,4.513,1.872,3.673,3.384,4.843,7.715,3.663,4.441,4.734,3.603,4.606,2.777,3.874,6.492,4.359,4.573,3.278,0.99,6.29,3.397,4.205,6.067,4.327,3.852,3.815,5.342,6.091,2.616,2.976,2.469,4.331,6.179,3.232,4.577,3.319,4.808,4.571,0.288,3.239,3.695,4.898
3.116,3.396,2.63,6.394,4.024,3.788,3.54,3.396,5.104,3.195,3.648,4.515,5.733,3.745,6.482,6.312,3.95,3.526,4.599,3.365,1.839,2.598,3.637,6.5,2.923,7.8,5.067,3.265,3.059,4.461,5.611,3.146,2.933,2.692,4.517,5.449,4.387,4.258,5.174,4.002,2.088,2.81,4.088,4.306,6.604,4.844,6.262,3.5,6.299,5.155,3.783,3.952,4.524,3.682,4.369,2.988,4.079,3.054,2.735,2.766,5.19,3.467,5.807,3.466,4.268,3.464,3.173,4.431,3.361,3.978,5.886,4.131,6.945,3.349,3.817,2.658,4.663,2.79,3.704,4.532,5.476,3.236,2.382,2.256,5.074,4.522,7.255,4.67,6.402,3.762,5.574,3.415,3.645,5.001,4.198,4.554,4.382,4.514,7.47,4.55
3.054,5.906,3.241,5.866,3.814,4.159,2.938,4.016,5.163,3.074,1.909,3.624,2.858,5.122,5.044,6.501,3.418,4.823,5.83,2.959,3.625,3.734,4.748,4.571,3.067,4.09,2.456,3.517,5.847,3.645,3.39,4.832,7.189,6.375,3.087,4.287,2.695,2.803,3.683,4.584,3.978,3.121,0.946,4.952,4.436,2.662,4.554,4.355,6.238,4.242,3.71,3.636,2.696,4.475,5.1,6.197,3.329,3.24,3.203,5.677,4.291,3.663,2.667,3.634,2.663,5.42,4.646,8.637,2.782,4.53,4.456,3.318,5.403,3.278,3.048,6.021,5.616,4.461,2.978,5.694,2.631,5.525,5.331,2.618,5.961,6.49,4.272,5.464,3.796,3.461,1.707,4.124,4.546,4.151,3.53,4.625,3.447,1.286,3.527,3.206
3.127,5.935,4.062,3.561,7.227,4.013,3.164,6.257,5.719,4.453,3.311,5.72,3.714,4.585,4.013,3.741,3.371,3.737,3.308,3.117,3.725,1.432,4.239,5.589,0.942,3.121,4.357,6.158,3.86,4.142,4.842,4.66,2.716,3.734,2.773,5.672,3.811,3.136,4.321,4.196,5.261,1.659,1.153,4.584,3.366,2.302,3.04,4.936,3.271,4.603,2.689,3.685,2.959,2.957,2.622,6.112,6.113,3.061,4.476,2.765,4.269,3.643,1.055,1.457,4.062,5.156,3.584,3.672,7.759,0.908,5.882,2.909,1.495,4.524,3.541,3.163,4.63,3.497,6.108,3.492,3.118,2.689,5.198,7.056,4.014,0.878,2.325,3.63,3.412,0.865,2.466,4.494,4.255,2.979,3.083,6.661,3.674,5.29,7.078,3.255
4.652,4.188,5.468,7.406,5.367,5.452,3.287,4.758,4.122,6.0,5.65,6.164,3.625,4.633,1.608,3.506,1.297,3.888,6.644,3.574,4.243,4.673,3.199,4.543,5.3,9.216,3.065,6.987,3.95,3.178,4.021,3.166,1.894,3.222,4.321,5.679,4.091,5.125,3.26,5.028,7.519,4.797,4.536,4.117,2.646,3.165,5.265,5.073,6.26,3.603,5.753,0.812,4.3,2.883,0.283,4.898,3.748,3.549,2.924,3.333,6.395,5.811,4.47,3.621,2.879,3.294,4.411,2.886,4.673,3.535,6.486,2.609,5.465,2.845,4.46,4.351,1.831,4.34,2.041,3.962,2.613,3.672,1.652,2.496,5.219,3.686,3.297,5.169,3.934,3.088,3.545,3.675,0.248,3.838,4.904,3.16,4.19,3.607,4.535,4.264
2.956,3.49,4.692,5.398,3.675,1.077,2.389,3.68,6.416,4.857,2.212,4.521,5.583,5.969,4.337,2.546,7.18,4.593,5.833,4.385,2.786,3.206,4.476,3.377,5.58,0.649,2.515,2.767,4.4,5.006,6.018,4.091,3.586,4.464,3.053,3.287,2.067,4.338,4.877,5.234,3.338,3.405,4.476,5.851,5.065,3.68,4.19,0.581,4.498,6.482,4.083,4.437,4.314,5.802,6.286,2.813,3.387,3.489,2.971,4.073,4.483,5.987,2.493,4.0,5.318,3.566,3.988,2.951,5.427,4.486,4.208,4.027,1.795,4.384,7.353,5.044,5.362,5.651,5.564,3.815,4.561,3.877,3.169,3.883,3.147,3.303,3.789,3.697,6.581,2.812,1.314,4.991,4.072,3.426,4.698,3.14,3.875,4.549,1.997,5.986
2.879,1.77,2.774,2.934,4.022,2.558,4.553,3.483,4.584,5.869,2.137,7.234,3.101,2.73,3.831,1.068,0.389,3.173,3.32,6.052,1.559,3.003,4.571,5.245,4.774,3.261,5.93,6.158,5.275,3.928,2.634,3.368,3.89,0.117,3.752,2.694,5.587,4.436,1.554,5.88,4.828,4.13,3.653,4.31,4.488,3.684,3.588,0.616,3.281,4.594,2.497,3.757,6.164,1.769,4.318,5.105,4.288,4.164,3.425,6.257,6.588,6.645,3.662,6.221,3.179,3.05,5.748,4.349,3.253,3.053,4.326,6.188,4.684,4.587,5.337,7.027,5.537,3.639,4.49,3.073,3.338,4.093,3.805,3.156,6.025,3.068,0.089,3.087,5.452,4.586,6.391,6.034,3.131,3.93,2.565,3.053,6.083,2.82,5.096,2.797
5.96,4.58,3.266,2.541,2.594,5.651,2.686,4.188,3.238,2.885,2.041,0.206,4.195,3.207,3.377,5.578,2.818,2.855,4.104,4.471,4.927,6.594,3.367,6.076,4.495,4.969,3.421,2.872,3.611,2.161,6.633,4.582,2.758,6.137,4.485,5.646,1.058,3.517,4.312,3.809,4.62,3.319,3.965,1.125,2.804,7.789,4.245,3.234,2.704,5.429,3.956,4.106,3.844,3.615,5.457,4.274,5.04,3.28,5.192,4.719,4.568,3.964,4.795,3.811,4.13,3.087,3.397,6.124,3.287,5.438,3.437,3.709,4.389,2.851,6.353,2.535,4.578,4.607,3.777,4.812,4.851,3.458,1.212,4.039,5.167,4.258,6.38,2.182,2.614,3.017,2.694,3.138,5.052,4.349,2.755,6.653,3.642,3.743,1.396,3.176
3.66,4.481,4.707,4.517,3.271,3.933,5.642,3.57,2.998,3.871,6.034,2.769,2.314,5.08,4.112,3.443,3.312,3.892,2.958,7.071,4.581,6.611,4.094,5.45,4.677,3.746,4.095,4.486,6.149,3.66,4.1,2.599,5.817,3.099,0.569,4.121,1.102,3.169,5.445,6.908,3.101,5.405,2.983,2.496,1.811,4.196,6.561,5.799,5.898,4.251,4.158,3.894,4.568,4.307,4.569,4.456,4.086,2.084,3.811,4.574,5.258,4.238,4.459,4.07,2.775,5.283,3.504,4.528,4.588,4.48,3.939,4.552,6.54,3.902,3.065,4.444,7.435,6.663,5.692,5.102,4.623,4.892,6.252,5.611,3.642,1.46,4.23,2.255,4.553,5.717,2.66,4.399,4.021,3.048,5.731,6.501,3.86,4.56,2.626,2.891
