Head Début : 2019/04/23 23:38:04 , Temps d'exécution : 1.0122144222259521secondes , Variation de p_mutation entre 0 et 100 (en %) avec un pas de 10, Variation de nmb_gens de 0 à 100
4.0026,4.5004,4.4199,5.5651,3.2397,4.5727,2.6198,5.1976,2.3222,4.566
3.3163,5.4431,4.4956,6.3615,6.057,4.5663,5.6583,2.6813,5.2809,0.7385
0.6954,5.6238,3.591,5.6543,1.9158,3.4628,4.0089,4.0798,3.2591,0.8809
3.1024,5.6967,5.3841,6.0912,2.7173,4.6837,3.2878,5.7351,0.6562,4.9831
3.264,5.2756,5.4589,4.4237,8.0805,2.1282,4.5392,4.722,4.9364,3.7366
5.6222,3.3738,4.072,5.3501,4.2191,4.4885,4.5915,3.9339,3.0333,4.3679
0.5791,7.6854,4.0567,3.5954,2.9268,5.6422,3.7073,3.4653,1.5578,4.5703
4.8339,4.7845,5.8541,4.0924,4.9262,3.6673,3.6643,7.9539,5.7355,5.9119
6.0343,4.1219,3.3717,3.2593,4.4137,0.185,4.2733,5.3017,4.1044,3.7971
3.7366,3.3069,4.3852,5.389,1.1376,4.0374,0.3356,3.859,2.5872,3.586
